sample	file	status
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.all_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.database_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.database_candidates.tsv	hash_match
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.sequence_disposition.tsv	hash_match
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.evidence_audit.tsv.gz	hash_match
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.sequence_map.tsv	hash_match
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.final_metadata.tsv	hash_match
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.final.normalized.fasta	not_extracted_or_not_packaged
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.final.original_ids.fasta	not_extracted_or_not_packaged
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.provisional_metadata.tsv	hash_match
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.provisional.normalized.fasta	not_extracted_or_not_packaged
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.provisional.original_ids.fasta	not_extracted_or_not_packaged
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.review_queue.tsv	hash_match
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.review_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_CELLULAR	BMARK_DNA_CELLULAR.taxonomy_vote_audit.tsv.gz	hash_match
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.all_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.database_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.database_candidates.tsv	hash_match
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.sequence_disposition.tsv	hash_match
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.evidence_audit.tsv.gz	hash_match
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.sequence_map.tsv	hash_match
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.final_metadata.tsv	hash_match
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.final.normalized.fasta	not_extracted_or_not_packaged
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.final.original_ids.fasta	not_extracted_or_not_packaged
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.provisional_metadata.tsv	hash_match
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.provisional.normalized.fasta	not_extracted_or_not_packaged
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.provisional.original_ids.fasta	not_extracted_or_not_packaged
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.review_queue.tsv	hash_match
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.review_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_MITOCHONDRIAL	BMARK_DNA_MITOCHONDRIAL.taxonomy_vote_audit.tsv.gz	hash_match
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.all_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.database_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.database_candidates.tsv	hash_match
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.sequence_disposition.tsv	hash_match
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.evidence_audit.tsv.gz	hash_match
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.sequence_map.tsv	hash_match
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.final_metadata.tsv	hash_match
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.final.normalized.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.final.original_ids.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.provisional_metadata.tsv	hash_match
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.provisional.normalized.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.provisional.original_ids.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.review_queue.tsv	hash_match
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.review_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASMID	BMARK_DNA_PLASMID.taxonomy_vote_audit.tsv.gz	hash_match
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.all_candidates.fasta	not_extracted_or_not_packaged
