sample	input_type	positive	method	n	called	rate	status
BMARK_DNA_CELLULAR	dna	False	deep6	500			not_applicable
BMARK_DNA_CELLULAR	dna	False	virbot	500			not_applicable
BMARK_DNA_CELLULAR	dna	False	viSUM_ON	500	15	0.03	evaluated
BMARK_DNA_CELLULAR	dna	False	viSUM_OFF	500	15	0.03	evaluated
BMARK_DNA_CELLULAR	dna	False	genomad	500	3	0.006	evaluated
BMARK_DNA_CELLULAR	dna	False	virsorter2	500	12	0.024	evaluated
BMARK_DNA_CELLULAR	dna	False	virsorter2_native	500	12	0.024	evaluated
BMARK_DNA_CELLULAR	dna	False	cenotetaker3	500	27	0.054	evaluated
BMARK_DNA_CELLULAR	dna	False	deepmicroclass2	500	4	0.008	evaluated
BMARK_DNA_CELLULAR	dna	False	gianthunter	500	122	0.244	evaluated
BMARK_DNA_CELLULAR	dna	False	vicat	500	102	0.204	evaluated
BMARK_DNA_MITOCHONDRIAL	dna	False	deep6	500			not_applicable
BMARK_DNA_MITOCHONDRIAL	dna	False	virbot	500			not_applicable
BMARK_DNA_MITOCHONDRIAL	dna	False	viSUM_ON	500	11	0.022	evaluated
BMARK_DNA_MITOCHONDRIAL	dna	False	viSUM_OFF	500	11	0.022	evaluated
BMARK_DNA_MITOCHONDRIAL	dna	False	genomad	500	1	0.002	evaluated
BMARK_DNA_MITOCHONDRIAL	dna	False	virsorter2	500	24	0.048	evaluated
BMARK_DNA_MITOCHONDRIAL	dna	False	virsorter2_native	500	24	0.048	evaluated
BMARK_DNA_MITOCHONDRIAL	dna	False	cenotetaker3	500	29	0.058	evaluated
BMARK_DNA_MITOCHONDRIAL	dna	False	deepmicroclass2	500	0	0.0	evaluated
BMARK_DNA_MITOCHONDRIAL	dna	False	gianthunter	500	7	0.014	evaluated
BMARK_DNA_MITOCHONDRIAL	dna	False	vicat	500	180	0.36	evaluated
BMARK_DNA_PLASMID	dna	False	deep6	500			not_applicable
BMARK_DNA_PLASMID	dna	False	virbot	500			not_applicable
BMARK_DNA_PLASMID	dna	False	viSUM_ON	500	67	0.134	evaluated
BMARK_DNA_PLASMID	dna	False	viSUM_OFF	500	67	0.134	evaluated
