sample	method	native_parents	standardized_parents	native_only	standardized_only
BMARK_DNA_CELLULAR	genomad	3	3	0	0
BMARK_DNA_CELLULAR	virsorter2	12	12	0	0
BMARK_DNA_CELLULAR	cenotetaker3	27	27	0	0
BMARK_DNA_MITOCHONDRIAL	genomad	1	1	0	0
BMARK_DNA_MITOCHONDRIAL	virsorter2	24	24	0	0
BMARK_DNA_MITOCHONDRIAL	cenotetaker3	29	29	0	0
BMARK_DNA_PLASMID	genomad	18	18	0	0
BMARK_DNA_PLASMID	virsorter2	51	51	0	0
BMARK_DNA_PLASMID	cenotetaker3	91	91	0	0
BMARK_DNA_PLASTID	genomad	1	1	0	0
BMARK_DNA_PLASTID	virsorter2	21	21	0	0
BMARK_DNA_PLASTID	cenotetaker3	7	7	0	0
BMARK_DNA_RETROELEMENT	genomad	15	15	0	0
BMARK_DNA_RETROELEMENT	virsorter2	7	7	0	0
BMARK_DNA_RETROELEMENT	cenotetaker3	6	6	0	0
BMARK_DNA_VIRAL	genomad	452	452	0	0
BMARK_DNA_VIRAL	virsorter2	440	439	1	0
BMARK_DNA_VIRAL	cenotetaker3	453	453	0	0
BMARK_RNA_VIRAL	genomad	646	646	0	0
BMARK_RNA_VIRAL	virsorter2	429	288	141	0
BMARK_RNA_VIRAL	cenotetaker3	566	566	0	0
RNANEG_CLEAN_BROAD	genomad	2	2	0	0
RNANEG_CLEAN_BROAD	virsorter2	3	3	0	0
RNANEG_CLEAN_BROAD	cenotetaker3	2	2	0	0
RNANEG_CLEAN_CONFIRMED	genomad	16	16	0	0
RNANEG_CLEAN_CONFIRMED	virsorter2	12	8	4	0
RNANEG_CLEAN_CONFIRMED	cenotetaker3	9	9	0	0
RNANEG_MOBILE_CHALLENGE	genomad	0	0	0	0
RNANEG_MOBILE_CHALLENGE	virsorter2	1	0	1	0
RNANEG_MOBILE_CHALLENGE	cenotetaker3	1	1	0	0
