sample	method	n	both	visum_only	tool_only	neither
BMARK_DNA_CELLULAR	genomad	500	0	15	3	482
BMARK_DNA_CELLULAR	virsorter2	500	2	13	10	475
BMARK_DNA_CELLULAR	virsorter2_native	500	2	13	10	475
BMARK_DNA_CELLULAR	cenotetaker3	500	6	9	21	464
BMARK_DNA_CELLULAR	deepmicroclass2	500	0	15	4	481
BMARK_DNA_CELLULAR	gianthunter	500	10	5	112	373
BMARK_DNA_CELLULAR	vicat	500	14	1	88	397
BMARK_DNA_MITOCHONDRIAL	genomad	500	0	11	1	488
BMARK_DNA_MITOCHONDRIAL	virsorter2	500	3	8	21	468
BMARK_DNA_MITOCHONDRIAL	virsorter2_native	500	3	8	21	468
BMARK_DNA_MITOCHONDRIAL	cenotetaker3	500	10	1	19	470
BMARK_DNA_MITOCHONDRIAL	deepmicroclass2	500	0	11	0	489
BMARK_DNA_MITOCHONDRIAL	gianthunter	500	0	11	7	482
BMARK_DNA_MITOCHONDRIAL	vicat	500	11	0	169	320
BMARK_DNA_PLASMID	genomad	500	18	49	0	433
BMARK_DNA_PLASMID	virsorter2	500	27	40	24	409
BMARK_DNA_PLASMID	virsorter2_native	500	27	40	24	409
BMARK_DNA_PLASMID	cenotetaker3	500	53	14	38	395
BMARK_DNA_PLASMID	deepmicroclass2	500	0	67	0	433
BMARK_DNA_PLASMID	gianthunter	500	2	65	13	420
BMARK_DNA_PLASMID	vicat	500	64	3	272	161
BMARK_DNA_PLASTID	genomad	500	0	1	1	498
BMARK_DNA_PLASTID	virsorter2	500	0	1	21	478
BMARK_DNA_PLASTID	virsorter2_native	500	0	1	21	478
BMARK_DNA_PLASTID	cenotetaker3	500	1	0	6	493
BMARK_DNA_PLASTID	deepmicroclass2	500	0	1	0	499
BMARK_DNA_PLASTID	gianthunter	500	1	0	18	481
BMARK_DNA_PLASTID	vicat	500	1	0	56	443
BMARK_DNA_RETROELEMENT	genomad	390	6	1	9	374
BMARK_DNA_RETROELEMENT	virsorter2	390	2	5	5	378
BMARK_DNA_RETROELEMENT	virsorter2_native	390	2	5	5	378
BMARK_DNA_RETROELEMENT	cenotetaker3	390	0	7	6	377
BMARK_DNA_RETROELEMENT	deepmicroclass2	390	4	3	88	295
BMARK_DNA_RETROELEMENT	gianthunter	390	0	7	13	370
BMARK_DNA_RETROELEMENT	vicat	390	3	4	40	343
BMARK_DNA_VIRAL	genomad	539	437	40	15	47
BMARK_DNA_VIRAL	virsorter2	539	431	46	8	54
BMARK_DNA_VIRAL	virsorter2_native	539	432	45	8	54
BMARK_DNA_VIRAL	cenotetaker3	539	442	35	11	51
BMARK_DNA_VIRAL	deepmicroclass2	539	155	322	0	62
BMARK_DNA_VIRAL	gianthunter	539	24	453	0	62
BMARK_DNA_VIRAL	vicat	539	471	6	53	9
BMARK_RNA_VIRAL	genomad	874	633	155	13	73
BMARK_RNA_VIRAL	virsorter2	874	287	501	1	85
BMARK_RNA_VIRAL	virsorter2_native	874	427	361	2	84
BMARK_RNA_VIRAL	cenotetaker3	874	563	225	3	83
BMARK_RNA_VIRAL	deep6	874	722	66	25	61
BMARK_RNA_VIRAL	virbot	874	729	59	20	66
BMARK_RNA_VIRAL	vicat	874	786	2	47	39
RNANEG_CLEAN_BROAD	genomad	400	1	6	1	392
RNANEG_CLEAN_BROAD	virsorter2	400	1	6	2	391
RNANEG_CLEAN_BROAD	virsorter2_native	400	1	6	2	391
RNANEG_CLEAN_BROAD	cenotetaker3	400	1	6	1	392
RNANEG_CLEAN_BROAD	deep6	400	6	1	121	272
RNANEG_CLEAN_BROAD	virbot	400	0	7	1	392
RNANEG_CLEAN_BROAD	vicat	400	5	2	29	364
RNANEG_CLEAN_CONFIRMED	genomad	1200	3	17	13	1167
RNANEG_CLEAN_CONFIRMED	virsorter2	1200	1	19	7	1173
RNANEG_CLEAN_CONFIRMED	virsorter2_native	1200	2	18	10	1170
RNANEG_CLEAN_CONFIRMED	cenotetaker3	1200	4	16	5	1175
RNANEG_CLEAN_CONFIRMED	deep6	1200	16	4	287	893
RNANEG_CLEAN_CONFIRMED	virbot	1200	0	20	0	1180
RNANEG_CLEAN_CONFIRMED	vicat	1200	18	2	134	1046
RNANEG_MOBILE_CHALLENGE	genomad	200	0	0	0	200
RNANEG_MOBILE_CHALLENGE	virsorter2	200	0	0	0	200
RNANEG_MOBILE_CHALLENGE	virsorter2_native	200	0	0	1	199
RNANEG_MOBILE_CHALLENGE	cenotetaker3	200	0	0	1	199
RNANEG_MOBILE_CHALLENGE	deep6	200	0	0	65	135
RNANEG_MOBILE_CHALLENGE	virbot	200	0	0	0	200
RNANEG_MOBILE_CHALLENGE	vicat	200	0	0	35	165
