sample	method	stratum	value	n	called	rate
BMARK_DNA_VIRAL	cenotetaker3	family	Ackermannviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Adamaviridae	5	4	0.8
BMARK_DNA_VIRAL	cenotetaker3	family	Adenoviridae	15	15	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Alloherpesviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Allomimiviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Alphagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Alphasatellitidae	21	21	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Andersonviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Anelloviridae	35	35	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Autonotataviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Autoscriptoviridae	7	7	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Autosignataviridae	3	3	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Autotranscriptaviridae	4	4	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Baculoviridae	10	10	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Berryhillviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Betagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Caulimoviridae	29	1	0.034482758620689655
BMARK_DNA_VIRAL	cenotetaker3	family	Chicoviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Circoviridae	8	8	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Colingsworthviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Crevaviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Darmviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Demerecviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Draupnirviridae	4	4	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Drexlerviridae	7	7	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Eubullaviridae	4	4	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Finnlakeviridae	1	0	0.0
BMARK_DNA_VIRAL	cenotetaker3	family	Fuselloviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Gandrviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Geminiviridae	44	44	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Genomoviridae	11	11	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Geplanaviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Grimontviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Groupodiviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Halicoviridae	1	0	0.0
BMARK_DNA_VIRAL	cenotetaker3	family	Halspiviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Hepadnaviridae	4	0	0.0
BMARK_DNA_VIRAL	cenotetaker3	family	Herelleviridae	3	3	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Hodgkinviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Huangdiviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Inoviridae	24	24	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Iridoviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Jeanschmidtviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Kanorauviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Kirkoviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Konodaiviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Lindbergviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Lipothrixviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Luriaviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Madisaviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Mesomimiviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Mesyanzhinovviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Metaxyviridae	4	3	0.75
BMARK_DNA_VIRAL	cenotetaker3	family	Mimiviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Mtkvariviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Nanopleoviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Nanoviridae	24	4	0.16666666666666666
BMARK_DNA_VIRAL	cenotetaker3	family	Naryaviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Nenyaviridae	3	3	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Nipumfusiviridae	3	2	0.6666666666666666
BMARK_DNA_VIRAL	cenotetaker3	family	Nudiviridae	4	4	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Obscuriviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Omnilimnoviroviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Oomyviridae	4	4	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Orthoherpesviridae	3	3	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Osikeviridae	1	1	1.0
